114906	19626
120946	19620
120944	19619
122110	24272
120940	19617
120932	19615
120930	19614
120873	19612
115357	21917
120871	19611
120863	19607
120859	19605
120855	19603
90355	22392
120827	19601
120809	19600
120791	19596
120773	19593
120637	19588
118054	19587
117847	19586
116903	19585
116090	19582
115903	19581
114852	19580
107176	24195
113048	19579
111640	19578
109390	19576
104733	19574
93408	19570
110535	24025
88374	19569
99792	23705
86408	19568
74473	19565
60014	20695
55324	19564
50059	19563
109074	19559
108893	19558
107662	19557
107342	19555
68163	23172
107188	19553
107161	19552
107081	19551
106922	19550
106852	19549
33226	19546
102949	19545
41402	19540
126048	25888
71675	19539
100157	19537
51686	22186
83051	19536
79195	21977
33235	19535
110140	22309
96894	19534
30958	19533
112279	19531
107501	19527
79667	19525
116493	19522
115021	19521
113263	19519
113041	19518
108901	19517
106498	19513
105310	19512
102514	19509
102356	19508
104993	22555
98036	19506
97713	19505
94146	19504
90845	19503
80072	19502
79773	19501
113951	23509
78278	19500
76731	19499
92032	24078
65564	19498
65521	19497
54826	19495
26854	19494
26489	19493
102352	19492
99308	19489
99251	19488
99068	19486
74641	19484
120323	19480
82184	25087
119714	19479
59138	19478
130984	19476
130958	19475
111044	23590
119312	19471
114550	19469
112442	19466
112066	19465
118206	20794
109062	19463
106702	19460
106527	19459
106054	22997
104091	19455
101423	19454
96794	19452
85785	20232
45134	19870
95784	19451
32357	25449
90453	19449
90055	19447
85188	19446
85186	19445
80990	19443
77231	19442
77229	19441
75977	19439
54493	19435
26551	19430
108529	19426
104920	19425
86055	19424
101642	19421
107266	22601
64153	19420
107039	26054
111614	20295
107361	19417
124647	19411
119159	22476
128169	21838
112444	19410
107747	19409
73780	26271
107569	19408
93531	19401
91227	19400
89592	19399
67331	19397
78658	19396
127286	20817
87105	19395
123353	19393
112959	19391
77238	19387
71382	19386
60666	19385
103081	19384
93725	19383
93535	19382
91991	19381
77907	19380
32225	19378
104815	25583
96537	19376
83330	19374
79610	19372
79038	19371
59157	19370
5132	19369
79003	19368
32866	19367
117496	19524
107137	19366
106684	19365
102876	19363
101782	19360
100196	19357
100131	19356
99491	19355
107855	26450
94101	19351
92252	19349
127050	19777
91112	19347
90963	19346
110790	26460
112743	23711
87471	19345
68339	19341
72683	21096
80599	19339
77223	19338
33610	19337
115879	19334
78101	19333
115923	19331
112599	24663
130016	19330
127011	19324
124971	19323
124490	19320
123911	19319
123587	19318
121241	19314
117905	19311
117903	19310
117618	19309
115178	19304
114898	19302
114725	19301
114723	19300
114015	19298
98609	25564
113246	19294
113223	19293
113209	19292
112710	19286
112307	19283
111999	19281
126963	19737
113648	19296
111885	19280
111100	19276
110609	19274
110593	19273
103842	25367
65033	20327
110512	19271
110409	19270
109179	19261
108799	19259
108370	19258
108360	19257
107782	19256
107194	19255
106644	19254
106342	19251
131050	23868
106190	19249
105565	19247
105506	19246
105017	19245
104741	19244
104480	19242
103576	19239
103536	19237
103006	19235
102434	19234
101986	19231
101627	19230
101375	19228
101373	19227
100591	19223
100559	19222
109949	23004
100503	19221
100240	19220
100091	19219
99919	19217
99677	19216
99108	19213
98981	19212
98171	19209
98162	19208
97526	19205
97200	19203
97061	19202
119208	22260
96954	19199
96905	19198
96792	19197
96413	19194
96290	19192
95563	19189
95111	19187
95109	19186
126939	19726
94955	19184
94945	19183
94790	19182
94788	19181
94425	19180
93742	19178
93463	19177
92676	19175
92446	19174
92399	19173
92231	19171
92229	19170
92188	19169
91852	19165
91797	19163
107132	20522
91492	19159
91253	19158
109323	20382
91181	19155
90907	19153
90849	19151
90819	19150
94471	22288
90817	19149
90314	19148
89979	19147
89794	19144
126325	22287
89769	19143
89676	19141
93888	23208
89658	19140
119679	21922
123016	19315
89323	19137
109459	24160
89248	19136
88993	19135
88816	19134
88595	19133
88591	19132
88580	19131
88106	19127
87919	19126
87878	19123
87773	19122
87745	19121
87417	19120
87220	19117
87085	19116
86858	19114
86791	19113
117710	26648
86789	19112
86675	19111
86671	19110
86553	19109
86318	19108
86316	19107
86181	19105
85738	19103
85618	19102
85205	19097
84871	19095
84869	19094
111040	23589
84838	19093
84496	19089
84178	19087
89999	24063
84150	19086
83978	19084
83825	19083
83664	19082
83300	19079
128675	22646
82682	19076
82388	19074
82017	19072
119165	26551
81453	19070
81432	19068
81123	19065
80799	19064
80746	19063
80725	19062
79809	19058
79327	19056
79035	19054
78629	19051
114072	20993
78376	19048
78224	19047
75443	22197
77281	19043
75831	19040
74588	19038
74164	19037
73630	19036
73154	19034
100411	20902
72854	19032
71719	19029
71442	19028
102093	25749
68974	19022
68254	19021
66686	19019
65204	19018
113644	23508
64275	19015
60896	19014
60225	19013
60150	19012
60145	19011
58274	19010
57480	19009
54964	19007
72302	21094
54922	19006
53916	19005
53853	19004
127086	19790
50349	19003
48555	18999
48315	18998
48264	18997
47165	18995
103614	25270
100452	22766
47135	18994
46880	18992
46788	18990
46318	18988
70678	23933
43822	18986
33974	18972
101678	21585
32957	18970
32471	18969
30781	18968
26429	18967
26086	18966
80292	24395
26028	18965
26000	18964
25932	18963
27378	22681
25902	18960
104215	22535
25785	18957
25770	18956
74653	18953
103978	18950
103779	18949
67929	19020
103259	18947
58816	18944
127652	18943
91256	22011
107085	18941
1796	18939
101857	18937
103619	18935
99572	18933
109971	18932
130978	18931
130976	18930
117320	18928
92658	26331
56869	18927
81027	18926
82673	18925
117460	25153
53600	18922
117368	18919
5326	18918
26459	18917
81851	23815
107710	18915
96545	18913
79220	18910
70549	18909
106682	25381
69786	18908
34138	18907
82591	18906
104414	18904
98799	18903
92178	18901
41820	18899
126552	18898
69042	18895
112606	20299
130840	18894
26546	18892
131015	18891
128922	18889
119424	18888
114886	18886
114838	18885
117722	26514
113800	18882
112229	18881
112003	18880
111745	18879
110482	18878
86539	21256
110229	18876
110225	18875
98007	24120
110044	18874
109771	18872
109677	18871
109282	18870
69947	21057
109153	18869
108569	18866
120410	19935
106297	18864
106109	18861
104552	18859
102899	18857
102544	18856
120124	21010
98116	18854
90596	18850
85997	18849
79794	18848
78976	18847
68128	18846
30861	18844
101182	19507
25803	18842
56485	22684
60827	18841
107382	20939
8883	18839
96921	18835
105161	25117
96919	18834
69981	18833
33142	21523
47237	18832
27307	18831
2601	18830
74426	18829
95034	18826
76082	18824
72587	18823
127136	18822
6491	18821
95014	18819
79918	18818
78980	18817
87258	24124
41499	18816
105089	18813
105011	18812
66614	18811
111460	18810
81130	18809
99478	18806
106986	18805
69559	19024
76153	18802
113983	25636
6831	19526
8070	18801
99279	18797
130836	19968
70659	18796
36373	18795
94122	18788
89936	20882
117545	18920
69451	18784
100395	18783
99820	18782
62385	18781
31577	18780
102367	18778
85231	19098
102342	18777
102340	18776
102252	18774
98783	18766
98761	18765
26764	18759
107079	23587
110892	18756
109368	18755
108885	20289
107462	18753
105746	18752
121027	23319
95506	18751
92085	18749
26315	22497
89662	18748
80086	18746
62008	18745
104323	18742
115419	25427
83658	18741
60223	18737
77332	18736
58617	18734
121184	18728
120076	18727
84764	18726
114933	18725
105928	18724
97821	19207
103418	18723
99441	18722
113234	25035
131122	23901
98241	18721
72781	18720
32318	18719
113698	18717
110627	18715
106306	18714
122292	21817
101829	18712
100446	26427
100906	18710
99444	18709
97533	18708
49746	18707
27451	18705
111649	25613
25882	18704
104721	18703
65878	22293
102369	18701
102235	18700
102107	18699
60376	18697
91591	18695
72235	25239
46207	18694
130980	18692
107780	22737
129399	18691
54491	18690
61634	20782
103986	18689
104608	18686
122519	21822
27823	18685
97046	18837
59840	18684
26220	18683
106113	24295
112807	18680
101247	19906
110824	18679
108250	21248
99101	18678
90007	18677
90005	18676
56456	18675
119226	18674
125539	21056
88901	18672
46457	18671
127056	19779
113037	18670
107312	18664
105001	18663
104266	18662
95529	18790
104239	18661
131160	23919
104050	18660
103521	18659
95941	18657
85273	18655
71938	18654
25910	18653
95975	20375
89308	18650
34464	18649
111507	24428
33655	18648
94659	23011
116770	18645
114248	18644
113497	18643
113364	18642
112112	18641
111734	18640
129851	25910
109939	18639
110895	20294
108953	18638
80498	22813
108516	18637
107675	18636
91425	18632
89371	18631
74434	18630
94289	18628
111373	20526
26215	18627
31598	18626
109359	18624
81100	18620
103676	23989
100799	18618
69687	18608
67881	18605
67852	18604
66815	18601
118242	26519
83972	25817
66268	18599
80619	20446
66057	18598
65669	18596
60508	18595
54254	18593
105499	20282
89620	18592
73056	19033
72953	18799
104803	18587
113043	24583
89932	18585
89300	18584
26209	19820
85106	18583
63483	18582
45079	18579
126749	18577
125936	23093
126094	18575
82119	25131
126088	18574
126072	18573
26730	20416
125533	18571
121366	18570
119135	18568
118466	18567
117911	18566
67300	24386
116821	18564
115671	18562
130494	22849
114875	18560
114721	18559
112493	18558
110867	18557
110649	18556
110138	18555
108328	18553
107061	18550
104513	18546
104041	18545
96423	18764
102190	18544
102115	18543
99596	18540
99238	18538
87173	18536
84639	18535
108072	22615
80903	18534
72037	18532
71110	18531
69689	18529
123439	26034
60568	18528
122290	23322
55681	18527
32243	18521
27752	18519
27164	18518
83791	23449
26858	18517
77538	18516
63391	18514
80677	18508
55373	18506
130347	25795
102450	25792
45179	18505
122733	24479
76829	21438
61301	18503
83666	23749
130050	18502
84250	19088
121483	18501
121253	18500
117372	18498
115504	18497
72589	22883
110451	18495
97175	18494
42677	18493
95837	18492
95738	18491
95482	18490
94394	18488
93731	18487
90744	18486
88566	18485
82739	18484
52153	18483
51632	18482
100068	18481
57854	18480
5565	18479
3582	18478
107990	21359
96638	18615
128854	18476
128846	18473
101926	18472
87572	18471
112465	20979
103266	18468
97035	18464
109010	21610
97031	18463
96227	18462
95427	18461
93344	18459
88971	18452
88284	18451
86604	18448
120889	26128
117350	25659
115831	20733
86436	18447
80797	18443
77318	18439
57996	18437
80713	21339
57236	18435
99249	21848
50574	18433
47980	18431
40578	18429
34511	18428
72027	18610
33555	18427
31975	18426
27268	18425
27087	18424
26410	18420
25783	18418
85369	24110
91012	18417
105477	18416
90201	22159
93782	18414
73314	25654
26130	18413
64906	18412
114280	21695
105827	18549
112303	18410
98929	26408
107380	18409
107020	22594
93909	18408
91952	18407
91448	18406
91169	18405
121545	18400
86229	23023
106739	18399
88213	24180
95652	23638
107984	23492
101585	19419
116947	18396
71653	18394
84502	18386
32705	18384
78130	18382
116915	18381
116913	18380
114373	18378
104017	18376
104015	18375
104013	18374
88063	18371
78358	18370
126591	18367
80269	19882
107022	18366
101938	18365
94027	24864
80740	18363
73245	18361
59435	18360
59954	18357
105040	18355
114624	25642
95296	18354
103966	23342
73978	18353
98558	22087
99891	21299
93916	18350
73240	18349
33132	18348
95973	18621
8599	18347
109649	18346
81411	18345
71182	18344
86809	26590
59154	18341
69652	18338
87751	21511
97455	18336
78690	19052
108271	18332
108090	18330
103629	26000
116016	25057
120789	18325
69493	24282
116909	18321
121481	24927
116680	18320
104671	18317
94661	18415
104099	18316
98503	18315
94061	18312
69370	18310
54176	18309
106822	26441
54067	18308
93217	25820
51249	18307
66900	20430
50271	18306
48528	18305
26030	18301
73114	18294
57960	18293
60316	23166
119655	18291
109325	18290
51302	22872
58994	21591
106092	18287
103681	18285
99960	18283
99591	18281
116608	21425
97819	18279
126428	20318
93918	19179
97382	18278
96933	18902
80952	18275
80421	18274
80288	18273
80224	18272
119567	21768
110181	19542
79923	18271
78420	18270
71851	18268
126791	24941
69299	18267
68921	18266
68044	18265
114577	23263
65468	18264
54554	18262
33928	18261
8541	18260
110802	23799
8420	18259
7339	18258
107910	18256
71765	18255
53912	18254
78290	18250
117849	18248
115877	18247
109470	18246
81646	18244
124368	19950
104689	18243
86715	18240
26297	18239
101954	18237
27771	18229
118948	26537
126146	24616
73002	18228
75345	18226
8673	18225
6766	18224
6501	18223
51265	23110
6074	18222
57044	18218
111762	18217
88814	18215
70048	18213
126573	26676
50892	18212
109665	24819
36752	18211
97177	18206
100042	23215
81930	18202
113112	18201
109947	18200
109945	18199
105915	25103
55073	18193
102868	18192
102413	18190
101150	18188
115715	23266
98246	18184
96421	18183
129185	26577
129003	22138
95115	18181
78717	22377
95021	18180
94772	18179
91617	18177
88133	18176
83540	18175
79232	18172
128395	26164
78944	18171
92104	20412
72844	18169
70927	18168
69310	18167
87092	25247
67925	18166
32917	18165
80146	18162
94439	18161
94421	18160
104932	20164
44674	18159
131126	23903
33743	18208
94142	18156
81104	18155
74148	18154
46154	18153
45691	18152
84160	18150
45038	18148
118684	18147
116722	18146
115969	18145
107601	18144
96547	26604
65227	18142
57811	18141
41812	18138
26034	18134
25858	18133
128401	26167
106224	22577
115703	18131
118858	22061
115996	20105
111441	18127
101590	18126
25894	18124
83605	18123
66551	18122
26206	18119
108016	18118
103203	18116
41691	18115
85985	18114
128089	18113
121155	18111
105357	18109
97070	18108
130488	18107
128273	18106
119966	18103
115502	18102
111259	18100
108512	18099
100496	18097
122495	26712
107352	18095
102854	18094
125950	18093
130404	20197
125155	18090
124735	18087
26214	25008
124430	18086
123621	18085
91799	19164
123607	18084
123198	18083
122819	18082
122774	18081
53084	22360
122228	18080
122037	18079
121126	18077
121113	18076
123949	20317
118109	18075
115622	18074
81713	26190
92001	19167
114455	18073
107445	18069
105579	18068
96498	18067
96347	18066
129227	21012
83777	18064
91268	25308
81903	18062
110405	25146
80596	18061
65006	18929
38688	18059
6494	18055
129456	18053
129346	18052
127859	18050
99600	25093
115471	18046
71995	18045
84103	18043
95153	18040
93659	18039
91351	18038
74630	18037
56702	18036
52078	18035
26529	18034
87761	18031
84173	18030
82842	18029
79551	18028
72574	18026
101514	24640
109436	20690
52265	18024
126140	24613
110562	18020
95026	18014
84498	18013
655	18012
654	18011
84334	21504
107350	18008
102951	18004
101964	18003
100593	18000
125241	24524
48700	17996
113855	17987
113513	17986
113470	17985
87547	20361
112404	17984
109929	17983
108186	17981
107316	17980
104936	17978
96983	24909
104224	17976
104177	17975
101616	17973
101444	17972
100050	17970
97124	17968
96939	17967
96769	17965
96210	17962
96018	17961
93717	17958
92418	17957
91187	17956
49016	17952
43292	17951
115921	17949
114849	17948
111844	17947
117312	18044
97132	17942
51060	17938
26274	17937
25915	17936
76823	17934
130834	17933
94941	17932
127449	17931
31606	17927
1774	17925
101243	17923
34364	17922
8597	17920
93162	26253
91306	17918
95285	25041
107557	17915
103602	17912
102267	17910
99602	17907
98805	17905
98556	17904
109313	21613
76692	18269
98415	17903
97740	17902
83376	17899
126040	25885
80680	17897
76701	17895
128918	22650
50279	20207
70418	17892
109565	25112
52672	17891
49082	17890
49079	17889
45758	17887
32779	24079
82732	19077
43710	17886
37744	17885
37375	17884
33972	17883
54349	24916
33001	17881
32999	17880
31490	17879
27624	17878
26291	17877
25965	17876
25775	17875
6738	17874
6698	17873
86955	17872
125077	20753
129064	19621
103411	17870
113703	17869
114809	24440
86606	17990
48299	17868
118500	26080
107767	17866
106344	17865
5558	17864
3904	17863
121243	22103
73912	17862
78539	17860
102860	25263
83660	17859
49098	17858
117728	22637
117932	20738
69906	17857
119218	17856
27049	17854
98253	17852
94837	17851
36046	23532
91261	17849
27760	17847
77831	21628
119909	17845
115941	17843
106473	17842
33956	17838
6106	17837
107408	17836
104780	17835
103593	17834
97280	17833
79333	17830
27856	17828
108143	17825
100492	17824
93029	17823
87518	17822
86070	21990
82196	17818
78170	17816
77496	17815
115203	19982
74870	17814
127013	19760
72327	17812
67096	17810
26369	20000
64895	17808
59159	17807
58373	17806
52781	17805
48715	17804
42548	17803
91711	23963
74161	17894
39474	17802
115624	17798
82469	17797
109399	17795
6165	17792
86559	17784
85327	17783
85133	17782
84176	17781
100838	25261
66983	24904
78168	17780
120118	21212
55226	17777
46115	17774
45521	17773
34099	17772
103626	18351
27001	17771
26593	17770
26019	17769
94433	25029
110328	17765
102062	17761
97709	17760
92606	17758
110678	17755
100721	24994
71133	17753
111800	17751
88173	23451
105888	17750
32535	17747
117334	17746
114244	17745
73851	26272
99045	17744
77931	17743
79519	17742
69732	17741
26248	17739
25804	22715
25820	17736
96160	22396
111115	17735
125854	22032
100595	21345
90598	17734
44234	17733
79725	17730
25800	17729
91805	17728
85325	17727
96689	22952
99180	17723
128904	20062
983	17722
125914	17719
96722	24689
51773	17717
102526	26430
99387	17716
83457	20095
79505	17715
76743	17714
83918	25737
41094	17713
105423	17712
128548	23557
104331	17710
66586	17707
89052	26047
128429	17706
51207	17703
26569	17702
92250	17700
78022	17694
103068	25991
76864	17693
3277	17690
104636	17689
116261	17687
62671	17686
6675	17681
95565	19190
80111	17679
71490	17676
34505	17675
115381	17673
113394	17672
113071	17671
116407	26494
109446	25946
125531	17667
123407	17666
101260	17909
118708	17664
118688	17663
112193	17661
112062	17660
109935	17657
104774	18905
108930	17656
108864	17655
107295	17654
122595	24476
100210	17648
119697	26110
97660	17646
96753	17645
100296	25789
95695	17644
92787	17639
91935	17638
90748	17636
98237	17647
85547	17634
98803	23037
77509	17632
74109	17630
100727	25290
74107	17629
72934	17627
40457	18304
72340	17626
72336	17625
71522	17624
99970	23468
56548	17623
55507	17622
50949	17621
49663	17620
42952	17619
41880	17618
25990	17617
25860	17616
25832	17615
91632	17614
103851	25753
122932	17610
118686	17609
117863	17608
117146	17606
116985	17605
127974	20533
116817	17604
103324	20915
114980	17600
114062	17599
113746	17598
81357	24891
113575	17597
112749	17596
106197	17595
106102	17594
105799	17593
108052	21602
57991	20199
104601	17591
104321	17590
102064	17589
100438	17588
98013	17587
97308	17586
95742	17585
56551	17577
94044	17575
98325	17574
97384	17572
118962	26543
96428	17570
47129	18993
96218	17569
111407	21373
95969	17567
95748	17566
95746	17565
102965	23225
82030	17563
70877	17562
105155	22435
105135	20711
37058	17560
128727	17559
118082	17557
116024	17555
92204	17553
129360	22848
89594	17552
87356	17551
79640	17549
79197	19880
26498	17542
26431	17541
26418	17540
77339	17538
87843	17536
9016	17535
79872	17533
1740	17529
77210	17526
76269	17525
110669	17519
96242	23985
36392	17517
120765	19591
26372	17515
127066	17514
105519	17513
103816	17512
93980	17511
90071	17510
1568	17508
103116	17507
101218	17506
77891	17502
72344	19031
74255	17501
69387	17500
53841	17499
62277	17497
120134	17496
90653	22518
112226	17495
119878	24468
91960	20849
110348	17490
86593	17486
117194	17485
115699	17484
56513	23766
103454	17483
96296	17482
120246	17481
116951	17480
109675	17478
94810	17477
86927	18276
91937	17476
47615	17473
101381	17471
2838	17469
109723	17468
108200	18253
109379	17467
107677	17466
34450	17464
34517	18975
27743	17463
26981	17462
102912	17459
97847	26389
45550	17457
1559	17456
85992	17455
117598	18324
126921	17454
127451	25722
121306	25719
116219	17453
2703	17449
121382	17447
96571	19901
115111	17443
110455	17435
109731	17434
107658	17433
107653	17432
102557	17431
102280	17430
99030	17427
96415	17425
88520	17421
62467	21639
87721	17420
98611	23036
73286	19670
86721	17418
107619	22296
81669	17417
81355	17416
80836	17415
76169	17412
54171	17407
53046	17406
48820	17405
27357	17403
130656	26188
98631	17402
80428	17401
110441	17399
109455	17396
109008	17395
86508	20234
108791	17394
108653	17393
106646	17914
108427	17391
107901	17389
107466	17388
107334	17387
106861	17386
87071	21506
106443	17384
100633	24148
79580	23182
31011	18231
106228	17383
72537	20110
106158	17382
105855	17381
105620	17380
105353	17377
79498	18440
103635	17371
103003	20511
103224	17370
115529	26488
103166	17369
101984	17368
73826	22885
85070	22130
101827	17367
100536	17366
100289	17365
100048	17364
100032	17363
101944	23221
99691	17362
99343	17358
99026	17356
98298	17353
93583	25168
113711	19856
96726	17346
95069	17344
95007	17343
93939	17342
93914	17341
93459	17340
93418	17339
93114	17338
92635	17337
92633	17336
92352	17335
90825	17332
116313	19930
90813	17331
90668	17330
90478	17328
86957	18825
90419	17327
107128	26055
104379	17372
89351	17325
89315	17324
126389	24228
89213	17322
88670	17320
88483	17319
87794	17317
81585	24801
118202	20793
87207	17316
86300	17313
84529	17311
84407	17309
84019	17307
107075	21789
83244	17305
83232	17304
98467	18313
83227	17303
82678	17302
82308	17301
71606	20177
81733	17300
81111	17299
109798	26706
80491	17298
79775	17297
79638	17296
78834	17295
78626	17294
78340	17293
49063	26667
74257	17291
74017	17290
73256	20352
73820	17289
26110	17800
73678	17288
73328	17286
91834	24865
73143	17285
71804	17282
71545	17281
71363	17280
105408	24818
70722	17279
70370	17277
70331	17276
69255	17275
68271	17274
66118	17273
124713	24514
65304	17272
99337	22403
64990	17271
64658	17270
110342	18377
54561	17840
60393	17266
67190	21729
56651	17262
53766	17259
51486	17255
51433	17254
50630	17253
87378	26299
45047	17250
44585	17249
43538	17248
103478	23014
41828	17245
116772	22472
33898	17243
31932	17240
116781	19584
31549	17239
87042	20006
27348	17236
27304	17235
87556	23198
26608	17232
85334	17228
96460	17225
395	18840
104423	17221
130828	26189
95151	17219
116945	18395
75423	17217
73202	21100
74144	17216
74137	17631
72643	17215
71096	17214
69701	17212
8913	17683
67949	17211
110781	17209
110633	17207
110431	17206
110216	17205
109941	17204
108518	17203
107947	17201
131180	25343
108466	18015
107840	17200
107449	17199
100046	17195
86826	24844
98501	17192
91288	17191
119059	26108
84279	17189
61868	21751
83671	17188
126917	19719
83163	17187
81107	18808
82920	17186
79213	17184
79158	17183
72724	17178
71239	17175
61451	17174
102541	23778
58770	17171
55487	17169
53280	17168
51182	17167
48863	17166
46753	17165
116126	24735
98941	23728
45576	17404
39740	17162
31960	17160
27549	17157
27548	17156
90364	26006
27163	17155
27103	17154
26851	17153
26645	17152
26571	17151
53561	22187
3356	17147
100180	17146
100173	17145
27668	17158
77770	17144
108012	23239
25936	17141
70730	17140
112580	17135
112253	26464
128516	25347
54652	24753
115669	17134
95773	17133
86778	17131
68667	17130
88879	17128
84510	17127
102007	17123
114700	17122
63001	17121
96935	17117
117182	26510
61317	17113
57946	17112
27779	17110
27472	17108
26615	17107
7726	17103
110641	17102
103551	17101
102783	17100
101713	17097
99474	17096
98999	17095
93504	17092
110533	26629
85572	17090
65974	17089
50944	17087
84448	17310
47482	17086
37967	17085
27742	17084
27479	17083
42856	18430
26703	17082
1524	17081
7568	21727
4170	17080
72100	17077
68943	17076
68515	17074
67363	17073
51111	17070
115939	17064
109004	17061
113783	23645
105825	17060
76022	17059
6113	17056
75825	17055
125966	17688
115164	17052
114925	17050
126510	19718
78103	17049
56449	17048
50572	17046
27781	17045
120919	17043
114184	17040
128693	24175
91605	17038
129925	24954
91388	17036
92698	26592
90108	25538
106147	20283
90706	17033
119681	21923
90554	17032
90537	17031
90239	17029
90086	17028
107484	20942
90084	17027
89797	17026
89767	17025
79741	22983
88339	17023
87915	17021
87913	17020
87360	17019
87334	17017
87330	17016
87327	17015
86768	17013
48030	22182
86518	17011
86471	17010
85987	17009
88317	26305
85910	17007
69487	25475
85861	17006
85387	17005
84836	17003
84648	17002
101162	18001
84118	16999
84114	16998
84094	16997
82747	16996
109812	19265
82602	16995
82332	16994
82304	16991
82271	16990
81046	16985
80402	16984
52995	17120
80109	16983
88280	22006
79830	16982
99450	24814
79521	16979
76758	16976
75370	16974
75367	16973
73064	16968
101908	25691
72651	16967
107174	25383
72001	16965
71792	16963
87354	26298
90321	19448
71413	16959
101016	18186
70833	16957
70235	16956
127046	19775
69354	16952
81629	17711
69233	16951
111329	21587
68216	16949
92968	20250
68214	16948
66861	16947
66592	16946
64245	16945
61414	16944
61100	16942
59895	16941
120311	25998
69483	20407
58847	16940
128734	25724
55705	16938
55489	16937
54318	16936
49929	16931
86760	18390
49668	16930
48851	16929
47455	16927
46640	16925
46544	16924
115821	21745
45194	16922
88017	26302
43883	16921
43762	16920
41688	16918
33245	16917
43039	21759
33110	16915
32972	16914
113924	23260
32968	16913
32797	16911
32419	16910
131136	23908
27485	16906
27221	16905
27078	16904
27070	16903
26980	16902
96834	17998
26813	16900
26766	16899
94107	26003
116485	25138
26690	16898
78631	18652
26643	16896
26519	16895
26484	16894
26392	16893
26095	16892
71743	16962
26001	16891
25881	16890
25808	16889
25749	16887
8455	16885
7422	16884
49926	16883
26205	16882
89014	21141
103665	16881
3065	16878
68137	16876
81795	21503
96543	16872
92872	16870
84866	16868
109556	20956
84863	16867
82035	16865
81518	16864
80430	16863
60193	16862
79769	20092
57774	16861
43967	16859
43289	16858
38473	16857
105254	16855
127021	16854
121227	16853
114486	16851
108531	24424
103813	16850
96952	16846
96411	16845
93574	16844
89584	16843
3226	18016
49518	16841
90380	23952
31925	16840
35050	22865
33160	16839
72923	20680
34386	17111
84096	16837
82684	16836
113534	18021
57359	16835
112436	16834
103908	16833
103030	16832
73165	20036
97302	17426
91216	16828
112735	18828
81957	16825
81347	16824
81069	16823
98341	22402
80189	16822
92389	19172
71357	16821
34135	16817
113370	19295
81072	16816
74512	16815
69500	16813
69231	16812
69222	16811
114947	25425
69219	16810
69203	16809
67847	16806
60198	16805
103731	24892
42152	16804
70670	16803
58874	16802
115386	25652
112288	16800
109786	16799
31619	16798
118872	16797
71154	16794
79228	16791
94939	16790
102390	16788
115355	17988
88175	16786
6799	16783
130746	23853
143	16782
33267	18971
90273	18537
113775	16779
66813	16776
81147	16774
123816	24495
127284	20816
129723	16773
129721	16772
129719	16771
120462	16769
25922	23768
119874	16768
99839	16766
101166	19453
94041	16764
63862	16763
114394	16760
80104	16757
71989	16756
80570	25486
41650	16754
116728	24140
33480	16753
105314	25938
79507	16752
826	16751
60641	16748
113024	20984
95839	16745
95765	16744
66282	16743
54542	16741
53476	16740
87081	16738
31851	16736
79711	16734
80701	19541
70762	16733
67706	16731
64338	16730
2619	16729
109931	16728
106690	21358
108787	16725
99843	16723
82698	16721
83923	16718
97216	16716
52365	21040
64747	16715
108852	16712
107914	20947
107083	16711
103721	16710
96748	16709
129669	22487
80779	16708
92518	16707
127152	16705
117879	16703
113159	16701
108577	16700
105495	16699
55684	17261
103237	16698
101597	16695
90574	17329
99846	16694
87505	23197
97886	16693
97715	16692
97468	16691
95945	16690
115775	23267
93516	16688
91829	16687
88055	20237
87964	16686
79163	16685
110314	21621
78342	16684
127642	26155
73060	16683
48638	16681
48626	16680
35618	16679
31203	16678
27220	16677
26481	16674
87012	16673
111264	24996
83250	16672
60213	16670
33737	16669
110873	16667
113205	20191
92210	16665
80044	16664
107196	16662
96212	16661
91911	16660
69521	16657
97724	23741
27911	16655
4820	16653
108581	20717
74937	16651
91007	21284
121271	16648
119454	16646
121005	23697
117628	16645
117492	16644
58130	23824
117490	16643
105338	23708
116275	16641
128504	24706
116036	16640
116032	16639
111050	16636
109720	16635
108447	16634
106485	16632
105497	16631
104576	16630
109806	23002
100087	16629
98076	23584
94144	20888
95670	16628
87549	16627
82186	16625
72018	16624
99276	23041
53873	16623
27787	16621
26542	16618
26510	16617
2564	16616
26880	25071
77731	16615
78961	16613
71067	16610
56432	16609
106506	18623
45581	16608
85734	16604
83758	16602
78748	16601
126971	19741
53554	16600
80825	16598
92208	16597
82356	16594
72910	16593
110387	16663
70537	16592
30856	16590
91871	25545
43567	16589
98200	16587
3647	16585
99495	16582
72874	16580
84781	23190
109862	16579
105269	16578
99448	16577
81633	16576
51917	16574
96277	21160
79636	17846
39615	16573
39429	16572
27713	16571
99497	22407
26463	16570
93952	16567
83320	16566
72931	16565
27616	16561
74337	17400
26861	16559
5320	16557
92740	16556
99560	18401
49902	16554
32735	16553
92341	16552
80107	16550
80033	16549
116201	22249
8632	16546
86399	24300
91840	16545
90264	16544
86811	16542
79166	16541
4071	16540
84467	16539
42550	16538
6117	16537
78991	16536
128441	25968
113559	16532
90112	24033
80374	16531
32974	16530
26494	16529
97336	26382
97868	16528
108506	16526
103008	16524
118610	26530
130960	23134
96214	16523
102436	24922
48057	16520
103449	16518
90243	16514
99687	16511
130878	25226
127957	25060
96026	16510
95982	16509
85072	16508
128316	22122
81090	16507
7423	16505
33401	19561
127321	16502
104506	20590
114240	16499
120315	23057
111453	16498
110748	16497
30742	21634
110310	16495
